date,variant,downloads,retention_day7,retention_day30,completed_level3,completed_level10,avg_session_minutes,purchase_rate,revenue_usd
2025-02-23,B,121,0.334,0.179,0,1,28.9,0.043,15.1
2025-04-11,B,140,0.374,0.292,0,1,19.7,0.097,37.81
2025-01-08,A,123,0.15,0.088,1,1,20.6,0.1,34.27
2025-02-22,A,127,0.227,0.1,1,1,20.6,0.086,19.32
2025-03-01,A,121,0.534,0.478,1,0,18.8,0.057,17.67
2025-04-18,A,134,0.309,0.279,1,0,20.8,0.048,16.94
2025-01-05,B,109,0.149,0.022,1,1,37.4,0.037,13.46
2025-04-13,B,130,0.234,0.201,0,0,13.6,0.063,29.57
2025-01-06,A,139,0.549,0.39,1,0,15.5,0.05,19.82
2025-04-19,B,102,0.294,0.244,0,0,33.1,0.029,5.03
2025-04-26,A,116,0.443,0.435,1,0,19.0,0.1,24.16
2025-04-04,B,104,0.36,0.254,1,0,18.4,0.04,8.04
2025-02-16,A,124,0.311,0.184,1,0,30.3,0.11,24.6
2025-04-09,B,123,0.412,0.267,1,1,10.6,0.092,27.27
2025-02-24,B,125,0.159,0.031,0,0,28.6,0.089,23.02
2025-06-17,A,115,0.235,0.168,0,0,22.4,0.13,30.57
2025-02-21,B,129,0.311,0.155,1,0,25.7,0.041,8.75
2025-05-24,A,112,0.243,0.075,0,0,25.6,0.106,18.37
2025-01-13,A,128,0.304,0.244,0,0,17.0,0.071,15.98
2025-04-24,A,126,0.418,0.307,1,0,30.4,0.157,38.22
2025-05-04,A,129,0.361,0.254,0,0,17.6,0.069,22.8
2025-04-16,B,118,0.456,0.325,1,0,25.3,0.064,20.88
2025-06-07,B,111,0.366,0.256,1,0,31.9,0.093,19.06
2025-05-27,B,119,0.429,0.313,0,0,33.0,0.074,22.48
2025-05-25,A,108,0.345,0.193,1,0,19.9,0.057,14.56
2025-04-30,B,111,0.303,0.238,1,0,25.7,0.051,11.06
2025-03-04,A,124,0.468,0.312,0,0,19.1,0.124,23.28
2025-01-19,B,124,0.293,0.116,1,1,42.0,0.045,14.92
2025-04-02,B,106,0.378,0.176,1,0,28.2,0.087,29.54
2025-02-27,B,123,0.412,0.399,0,0,22.7,0.112,28.38
2025-03-31,A,118,0.417,0.306,1,0,24.5,0.113,24.42
2025-04-27,B,127,0.257,0.235,1,1,25.3,0.062,29.25
2025-03-03,B,115,0.434,0.436,0,1,25.5,0.074,18.57
2025-01-23,A,123,0.272,0.144,1,1,20.1,0.068,17.22
2025-05-07,B,137,0.415,0.315,1,1,18.8,0.034,16.94
2025-05-17,A,112,0.393,0.258,0,0,20.8,0.096,38.14
2025-05-20,B,123,0.415,0.271,0,1,12.9,0.081,26.16
2025-05-09,A,116,0.254,0.071,1,0,27.7,0.123,38.92
2025-02-27,A,124,0.397,0.274,0,0,15.6,0.055,14.02
2025-05-02,B,132,0.437,0.171,0,0,13.5,0.113,25.22
2025-01-01,A,100,0.365,0.23,1,0,21.9,0.115,33.67
2025-02-03,A,112,0.285,0.072,1,1,21.0,0.081,15.92
2025-04-06,A,126,0.424,0.42,1,0,24.0,0.015,4.92
2025-05-06,A,119,0.359,0.172,0,1,17.5,0.065,29.62
2025-04-28,A,96,0.216,0.105,1,0,18.9,0.134,49.78
2025-02-17,A,118,0.278,0.256,1,0,27.5,0.089,22.01
2025-03-30,B,122,0.308,0.167,0,0,27.0,0.101,37.63
2025-04-27,A,129,0.47,0.366,0,0,26.7,0.077,26.78
2025-05-09,A,117,0.456,0.307,1,1,22.3,0.073,31.64
2025-01-16,B,132,0.456,0.286,1,0,23.4,0.024,6.9
2025-03-10,B,119,0.369,0.323,1,0,23.8,0.104,18.65
2025-01-22,B,129,0.423,0.252,1,1,16.8,0.112,27.64
2025-04-03,B,126,0.259,0.138,0,0,33.8,0.051,15.4
2025-03-17,B,112,0.351,0.163,0,1,32.7,0.075,19.14
2025-06-03,B,134,0.386,0.276,1,0,28.4,0.071,32.9
2025-05-24,B,120,0.264,0.168,1,0,18.6,0.093,35.58
2025-06-28,A,98,0.367,0.245,0,0,26.3,0.064,14.03
2025-03-27,A,111,0.485,0.36,1,0,29.8,0.108,31.68
2025-01-29,B,116,0.395,0.308,1,0,12.2,0.082,16.57
2025-03-10,A,111,0.423,0.328,1,1,35.6,0.004,1.46
2025-02-16,A,132,0.154,0.095,1,1,8.1,0.093,47.26
2025-04-04,A,108,0.475,0.376,0,1,27.6,0.11,46.87
2025-05-24,B,122,0.335,0.181,1,0,33.6,0.045,20.35
2025-06-25,B,116,0.289,0.175,1,0,21.1,0.092,20.71
2025-03-26,A,117,0.336,0.166,1,0,20.8,0.135,25.5
2025-02-08,B,124,0.231,0.12,0,0,27.3,0.083,30.48
2025-04-10,A,121,0.434,0.385,1,1,36.8,0.114,52.28
2025-02-02,A,106,0.323,0.173,1,0,19.8,0.067,13.75
2025-04-11,A,131,0.291,0.205,1,0,15.8,0.079,15.8
2025-01-23,A,122,0.337,0.228,1,0,18.6,0.074,31.66
2025-01-10,B,122,0.439,0.258,1,1,9.6,0.068,14.12
2025-03-10,B,114,0.361,0.299,1,0,29.2,0.076,21.83
2025-04-10,B,132,0.237,0.109,1,0,17.9,0.031,13.12
2025-02-03,A,125,0.387,0.269,1,0,20.3,0.07,18.32
2025-06-29,B,119,0.276,0.121,0,0,29.3,0.12,24.44
2025-05-18,A,111,0.178,0.015,1,0,19.0,0.051,19.42
2025-05-27,B,129,0.47,0.336,1,0,28.1,0.048,19.05
2025-04-06,A,123,0.387,0.285,1,1,13.7,0.082,39.97
2025-01-01,A,135,0.344,0.2,0,0,29.7,0.083,26.56
2025-03-10,A,133,0.322,0.136,1,1,24.7,0.091,20.09
2025-01-04,B,116,0.462,0.343,0,1,21.3,0.077,29.64
2025-01-16,B,122,0.597,0.49,0,1,23.0,0.082,28.11
2025-01-24,B,110,0.386,0.246,1,0,11.7,0.069,15.54
2025-03-21,B,129,0.268,0.146,0,0,22.9,0.042,18.59
2025-01-02,A,113,0.338,0.285,1,1,20.9,0.078,17.68
2025-05-08,B,108,0.384,0.252,1,1,11.9,0.102,23.64
2025-06-09,B,130,0.162,0.109,0,0,16.6,0.095,21.48
2025-03-25,A,108,0.377,0.238,0,1,21.0,0.028,7.47
2025-06-01,A,124,0.385,0.305,1,0,17.1,0.088,27.66
2025-05-20,A,111,0.456,0.334,1,0,2.7,0.053,16.46
2025-06-27,B,110,0.448,0.308,1,0,30.6,0.122,43.83
2025-06-12,A,125,0.359,0.116,0,0,20.9,0.09,42.26
2025-05-04,A,127,0.471,0.314,1,0,3.8,0.107,25.04
2025-02-02,A,117,0.513,0.325,1,1,39.1,0.081,15.43
2025-06-10,B,115,0.352,0.139,1,0,31.9,0.078,13.87
2025-06-28,A,119,0.383,0.239,1,0,19.2,0.125,27.63
2025-06-20,B,116,0.209,0.074,0,0,15.3,0.109,39.83
2025-04-11,B,111,0.234,0.167,1,0,25.2,0.084,30.77
2025-01-12,A,117,0.283,0.169,0,0,23.6,0.074,30.01
2025-03-08,A,123,0.315,0.231,1,1,26.3,0.029,7.47
2025-03-06,B,109,0.262,0.162,0,1,15.3,0.09,22.15
2025-06-10,A,114,0.347,0.134,1,1,30.8,0.076,23.53
2025-06-17,A,124,0.317,0.191,1,1,18.2,0.097,19.86
2025-03-15,B,99,0.436,0.359,1,0,27.4,0.106,31.69
